Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_868.jpg;0;0.3995619;0;1.793042;101.7554;88.79012;1.347056;57.0444;-0.002441454
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_13_935.jpg;0;0.1993599;0;1.811429;101.8331;88.90909;1.182914;57.03328;-0.0003434769
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_002.jpg;0;0.000138998;0;1.814808;101.8914;88.99801;1.037182;57.02236;-0.0001409758
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_068.jpg;0;0;0;1.809824;101.9492;89.08637;0.8712242;57.01201;0.0007749158
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_134.jpg;0;0;0;1.802291;102.0066;89.1743;0.692445;57.00492;0.007951121
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_201.jpg;0;0;0;1.796556;102.0826;89.2911;0.4467909;57.00185;0.02892276
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_268.jpg;0;0.0997349;0;1.790751;102.1394;89.37846;0.2627629;57.00195;0.04710025
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_335.jpg;0;0.3002579;0;1.791626;102.1964;89.46618;0.09638853;57.002;0.06272198
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_402.jpg;0;0.5002829;0;1.802998;102.2737;89.58506;359.94;57.00201;0.07935625
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_468.jpg;0;0.700323;0;1.822502;102.3331;89.67653;359.8934;57.00196;0.08866929
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_535.jpg;0;0.900873;0;1.862876;102.3943;89.77068;359.9215;57.00185;0.09532879
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_602.jpg;0;1;0;1.903562;102.4792;89.9013;0.08737147;57.00162;0.1002741
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_668.jpg;0;0.89845;0;1.961054;102.5452;90.00248;0.2721685;56.99349;0.0791998
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_735.jpg;0;0.698998;0;1.996888;102.6355;90.14063;0.5523691;56.98178;0.030619
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_801.jpg;0;0.4994499;0;2.024548;102.7039;90.24571;0.7538235;56.9777;-0.001720329
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_868.jpg;0;0.299662;0;2.042532;102.772;90.35126;0.9179476;56.98649;-0.00177533
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_14_935.jpg;0;0.09972692;0;2.051857;102.84;90.45628;1.031346;56.99236;-0.001615201
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_001.jpg;0;0;0;2.048533;102.9297;90.59457;1.087413;56.99588;-0.001428167
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_068.jpg;0;0;0;2.040361;102.9961;90.69695;1.064733;56.99651;-0.001298841
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_135.jpg;0;0;0;2.03414;103.0838;90.83195;0.9674904;56.99598;-0.001131038
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_202.jpg;0;0;0;2.027826;103.149;90.93227;0.8569457;56.99528;-0.0009639382
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_268.jpg;0;0;0;2.019344;103.2138;91.03194;0.7240245;56.99459;-0.0007111034
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_335.jpg;-2.996237;0;0;2.012768;103.3008;91.16311;0.5228044;56.74659;359.9797
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_402.jpg;-5.996295;0;0;2.005441;103.368;91.25926;0.3554147;56.21236;359.908
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_468.jpg;-8.996716;0;0;1.994217;103.437;91.35313;0.1757324;55.37973;359.7825
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_535.jpg;-12.01199;0;0;1.984123;103.5329;91.47404;359.9319;53.7863;359.5345
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_601.jpg;-9.023582;0;0;1.974131;103.6065;91.56358;359.8008;52.6271;359.3608
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_668.jpg;-6.03648;0;0;1.967322;103.6805;91.65337;359.7204;51.77211;359.2434
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_735.jpg;-3.02823;0;0;1.958068;103.7794;91.77355;359.6784;51.06669;359.1728
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_802.jpg;-3.025081;0;0;1.950449;103.8541;91.86415;359.7126;50.7492;359.1929
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_868.jpg;-6.019652;0;0;1.942104;103.9307;91.95292;359.7735;50.2002;359.1952
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_15_935.jpg;-9.020296;0;0;1.930764;104.036;92.0671;359.8461;49.01185;359.1266
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_002.jpg;-12.02562;0;0;1.921399;104.1175;92.14929;359.9017;47.77348;359.0284
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_068.jpg;-15;0;0;1.907066;104.2014;92.2282;359.9646;46.26487;358.898
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_136.jpg;-15;0;0;1.896339;104.3145;92.3289;-0.001689858;44.05811;358.8271
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_202.jpg;-15;0;0;1.888885;104.4007;92.40118;-0.001865575;42.4304;358.8869
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_268.jpg;-12.00165;0;0;1.876775;104.4889;92.47013;359.9925;40.9066;358.9263
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_335.jpg;-9.000915;0;0;1.872017;104.6075;92.55998;359.9732;39.32415;359.0013
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_402.jpg;-5.998067;0.2001899;0;1.867703;104.6969;92.62685;359.9606;38.48066;359.0694
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_468.jpg;-2.99841;0.400167;0;1.87613;104.7869;92.69425;359.9619;37.92324;359.1518
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_535.jpg;-0.002221763;0.5999129;0;1.892385;104.908;92.78696;0.01412171;37.67827;359.3115
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_601.jpg;0;0.7999649;0;1.916443;105.0008;92.85861;0.1098463;37.66092;359.4453
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_668.jpg;0;0.6005158;0;1.94793;105.0957;92.93175;0.2500828;37.65924;359.5779
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_735.jpg;0;0.4002478;0;1.976461;105.2238;93.03058;0.4552653;37.6624;359.7538
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_802.jpg;0;0.1995508;0;1.989018;105.3203;93.10502;0.5923101;37.66742;359.8826
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_868.jpg;0;0;0;1.991261;105.4162;93.17912;0.6951971;37.67262;0.002716561
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_16_935.jpg;0;0;0;1.986017;105.543;93.2759;0.7342009;37.65746;0.09395223
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_002.jpg;0;0.100053;0;1.980064;105.637;93.34775;0.7105418;37.64652;0.1463423
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_068.jpg;0;0.2998019;0;1.980719;105.7309;93.41945;0.665272;37.63615;0.1867946
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_135.jpg;0;0.4999021;0;1.991927;105.8569;93.5158;0.6105154;37.62268;0.2222978
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_202.jpg;0;0.700191;0;2.011308;105.953;93.58927;0.5961814;37.61238;0.2343304
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_268.jpg;0;0.900174;0;2.051566;106.0512;93.66429;0.6200535;37.60136;0.2325618
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_335.jpg;0;1;0;2.092217;106.1862;93.76736;0.7261494;37.58445;0.2065431
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_402.jpg;0;1;0;2.135241;106.2905;93.84695;0.853807;37.56979;0.1692675
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_468.jpg;0;0.9003039;0;2.192617;106.3973;93.92834;1.011052;37.553;0.1179003
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_535.jpg;0;0.6997959;0;2.228222;106.5426;94.03882;1.228651;37.5271;0.0326342
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_602.jpg;0;0.499822;0;2.255492;106.6519;94.12257;1.337551;37.52094;-0.00295657
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_668.jpg;0;0.3002349;0;2.279644;106.7602;94.20594;1.332267;37.51632;-0.001665736
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_735.jpg;0;0.09998798;0;2.286945;106.9042;94.31585;1.223768;37.50563;-0.0006959309
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_802.jpg;0;0;0;2.284184;107.0114;94.39758;1.100663;37.49492;-0.0005494513
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_868.jpg;0;0;0;2.274727;107.1178;94.47871;0.9473293;37.48432;-0.0003416362
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_17_935.jpg;0;0;0;2.267591;107.2588;94.58612;0.7129472;37.47069;0.0001493419
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_002.jpg;0;0.200013;0;2.261285;107.3643;94.66653;0.5333378;37.4631;0.005494578
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_068.jpg;0;0.399993;0;2.267078;107.4702;94.74744;0.375117;37.45845;0.01595693
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_135.jpg;0;0.6001319;0;2.281778;107.6134;94.85694;0.2290108;37.45434;0.03205098
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_202.jpg;0;0.799998;0;2.304584;107.7232;94.9408;0.1849229;37.45064;0.04060176
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_268.jpg;0;1;0;2.349437;107.8356;95.02657;0.206119;37.44519;0.04146951
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_335.jpg;0;1;0;2.390685;107.9898;95.14423;0.3321253;37.43529;0.02616825
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_402.jpg;0;1;0;2.432381;108.1087;95.23482;0.4843176;37.42592;0.001929984
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_468.jpg;0;1;0;2.488097;108.2298;95.32756;0.6683475;37.42665;-0.001134582
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_535.jpg;0;0.8999951;0;2.529999;108.3948;95.45372;0.9425489;37.42408;-0.0009560356
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_602.jpg;0;0.6999971;0;2.566342;108.5205;95.54953;1.141848;37.41632;-0.0008646708
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_668.jpg;0;0.5002181;0;2.600219;108.647;95.64578;1.310625;37.40471;-0.0009306967
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_735.jpg;0;0.299866;0;2.615591;108.8147;95.77301;1.364666;37.3873;-0.00145615
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_802.jpg;0;0.09932494;0;2.625274;108.9391;95.86729;1.280718;37.37191;-0.000575
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_868.jpg;0;0.2988248;0;2.624722;109.0631;95.96121;1.167048;37.35546;-0.0004860581
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_18_935.jpg;0;0.4983638;0;2.633778;109.2292;96.08694;1.012456;37.33447;-0.0004444052
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_002.jpg;0;0.6986438;0;2.650964;109.3552;96.18231;0.9199073;37.32007;-0.0004858331
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_068.jpg;0;0.8984498;0;2.688268;109.4831;96.27914;0.8645548;37.3067;-0.0005311344
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_135.jpg;0;1;0;2.72665;109.6574;96.4112;0.8658932;37.29008;-0.0005993107
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_202.jpg;0;1;0;2.767541;109.7912;96.5125;0.9175386;37.27803;-0.0006626133
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_268.jpg;0;0.9002381;0;2.82209;109.9274;96.61559;1.001933;37.26574;-0.0007414557
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_335.jpg;0;0.6999611;0;2.855594;110.1117;96.75494;1.127716;37.2483;-0.0008144976
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_402.jpg;0;0.499783;0;2.880846;110.2511;96.86017;1.205286;37.23388;-0.0008194838
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_468.jpg;0;0.2997221;0;2.899855;110.3906;96.96545;1.250078;37.21823;-0.0007808016
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_535.jpg;0;0.09980202;0;2.903491;110.576;97.10513;1.237284;37.19595;-0.0006662589
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_602.jpg;0;0;0;2.898962;110.7139;97.20892;1.166338;37.17883;-0.0005605652
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_668.jpg;0;0;0;2.886887;110.8507;97.31188;1.04955;37.16204;-0.0004235961
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_737.jpg;0;0.100011;0;2.877748;111.0319;97.4481;0.8445079;37.14098;-0.0001082809
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_802.jpg;0;0.300168;0;2.874068;111.1676;97.55011;0.6824054;37.12621;3.706174E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_868.jpg;0;0.4998719;0;2.883847;111.3039;97.65265;0.538227;37.11318;0.001469302
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_19_935.jpg;0;0.6995968;0;2.901409;111.4877;97.79105;0.4053778;37.09854;0.004058034
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_002.jpg;0;0.900021;0;2.927084;111.6281;97.89668;0.3670661;37.08833;0.00253648
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_068.jpg;0;1;0;2.975762;111.771;98.00436;0.3904217;37.07994;-0.000400736
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_135.jpg;0;0.7997829;0;3.012676;111.9652;98.15075;0.4920138;37.07214;-0.0004702999
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_202.jpg;0;0.600022;0;3.041932;112.1127;98.26185;0.5886079;37.06595;-0.000512558
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_268.jpg;0;0.400027;0;3.066362;112.2609;98.37344;0.6779961;37.05878;-0.0005340995
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_335.jpg;0;0.199879;0;3.074185;112.4585;98.52208;0.7546163;37.04737;-0.0005165778
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_402.jpg;0;0;0;3.073677;112.606;98.63287;0.763227;37.03767;-0.0004855735
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_468.jpg;0;0;0;3.061338;112.7524;98.74278;0.7250578;37.02741;-0.0004449317
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_535.jpg;0;0.09990299;0;3.051559;112.9461;98.88819;0.6187458;37.01355;-0.0003417162
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_602.jpg;0;0.300141;0;3.047125;113.0911;98.997;0.5238327;37.00355;-0.0002933636
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_668.jpg;0;0.500163;0;3.055961;113.2366;99.10621;0.4399267;36.99445;-0.0002900248
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_735.jpg;0;0.300105;0;3.06739;113.4317;99.25266;0.3517495;36.98423;-0.0002172495
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_802.jpg;0;0.100149;0;3.071579;113.578;99.36259;0.285373;36.97791;-0.000140861
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_868.jpg;0;0;0;3.062515;113.7238;99.47211;0.203971;36.97253;1.651529E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_20_935.jpg;0;0;0;3.052685;113.9171;99.6174;0.07441009;36.96853;0.005294862
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_002.jpg;0;0;0;3.04259;114.0613;99.72591;359.9673;36.96822;0.01389839
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_068.jpg;0;0;0;3.02892;114.2055;99.83395;359.8749;36.95916;-0.0001654724
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_135.jpg;0;0;0;3.018498;114.3967;99.97786;359.7589;36.95879;0.0008125196
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_202.jpg;0;0;0;3.008088;114.5397;100.0854;359.6853;36.95794;-4.587768E-05
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_268.jpg;0;0.09981304;0;2.994194;114.6824;100.1928;359.6223;36.95739;-0.0002379412
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_335.jpg;0;0.299553;0;2.990639;114.873;100.3361;359.5735;36.9563;-0.0007613337
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_401.jpg;0;0.499548;0;2.995281;115.0171;100.4445;359.5885;36.95565;-0.001718077
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_468.jpg;0;0.498927;0;3.010307;115.1625;100.5539;359.6473;36.95551;-0.002219173
/Users/jeremyhale/Documents/udacity/robots/RoboND-Rover-Project/test_dataset/IMG/robocam_2017_06_11_11_49_21_535.jpg;0;0.298068;0;3.027343;115.3577;100.7007;359.765;36.95548;-0.002700962
